η	ω	spec_exact	spec_lanczos
2.4242424242424243	22.584422110552765	0.010381011510573484	0.009054695542299106
2.4242424242424243	22.985929648241207	0.014204381323285	0.012389577655131526
2.4242424242424243	23.38743718592965	0.02167531823258334	0.018906000362159416
2.4242424242424243	23.78894472361809	0.03871925075014149	0.03377233777376734
2.4242424242424243	24.190452261306532	0.09167010676756594	0.0799579989160849
2.4242424242424243	24.591959798994974	0.45257723957495277	0.3947543174911798
2.4242424242424243	24.993467336683416	8.240895078460687	7.188008206672924
2.4242424242424243	25.394974874371858	0.21145556041056096	0.1844392252425554
2.4242424242424243	25.7964824120603	0.06283295630295802	0.05480518818098332
2.4242424242424243	26.197989949748745	0.02990560421399387	0.026084754928787864
2.4242424242424243	26.599497487437187	0.017546206693584147	0.01530443920333249
2.4242424242424243	27.00100502512563	0.011595020544526645	0.010113598345446652
2.4242424242424243	27.40251256281407	0.008274030148472543	0.007216909819040192
2.4242424242424243	27.804020100502512	0.006229637021227968	0.005433715829021484
2.4242424242424243	28.205527638190954	0.004879515551220638	0.004256090812077142
2.4242424242424243	28.607035175879396	0.00393950106100541	0.0034361760084397936
2.4242424242424243	29.008542713567838	0.0032574714126899456	0.002841284960488625
2.4242424242424243	29.41005025125628	0.0027459849542928816	0.002395147881257255
2.4242424242424243	29.811557788944725	0.00235185738478276	0.002051375490377446
2.4242424242424243	30.213065326633167	0.0020412174062665114	0.0017804240107585079
2.4242424242424243	30.61457286432161	0.0017916530248353515	0.0015627448867386723
2.4242424242424243	31.01608040201005	0.0015878484569886396	0.0013849791352892782
2.4242424242424243	31.417587939698493	0.001419044790337015	0.001237742441986562
2.4242424242424243	31.819095477386934	0.0012775025284471307	0.0011142841367456954
2.4242424242424243	32.220603015075376	0.0011575387308350121	0.001009647352327396
2.4242424242424243	32.62211055276382	0.0010549063787239417	0.0009201276845947004
2.4242424242424243	33.02361809045226	0.0009663847447254158	0.000842915898060496
2.4242424242424243	33.425125628140705	0.000889504514476187	0.0007758581669887587
2.4242424242424243	33.82663316582914	0.000822362928968886	0.0007172948358165834
2.4242424242424243	34.22814070351759	0.0007635041280945	0.000665956050442965
2.4242424242424243	34.62964824120603	0.0007118559455962119	0.0006209066284903171
2.4242424242424243	35.03115577889447	0.0006667359951477391	0.0005815513678032022
2.4242424242424243	35.43266331658292	0.0006279908330843457	0.0005477564292402549
2.4242424242424243	35.834170854271356	0.0005965054952990564	0.0005202937732744199
2.4242424242424243	36.2356783919598	0.0005761032888537818	0.0005024982272849994
2.4242424242424243	36.63718592964824	0.0005829007503075543	0.0005084272202219291
2.4242424242424243	37.038693467336685	0.0007302586240873829	0.0006369581135243312
2.4242424242424243	37.44020100502512	0.012453046213991176	0.010861999519686028
2.4242424242424243	37.84170854271357	0.0009159015880279906	0.0007988826539549178
2.4242424242424243	38.24321608040201	0.0005105615910505571	0.00044533037631701175
2.4242424242424243	38.64472361809045	0.00043215539336659633	0.0003769416409866824
2.4242424242424243	39.0462311557789	0.0003944504969592977	0.00034405405993792674
2.4242424242424243	39.447738693467336	0.0003686672393594183	0.0003215649655546089
2.4242424242424243	39.84924623115578	0.000348135930796888	0.00030365681200624135
2.4242424242424243	40.25075376884422	0.00033059829494672723	0.0002883598486040545
2.4242424242424243	40.652261306532665	0.0003150908900427294	0.00027483372642281577
2.4242424242424243	41.0537688442211	0.0003011371616557571	0.0002626627773688353
2.4242424242424243	41.45527638190955	0.0002884888103915398	0.00025163042568587097
2.4242424242424243	41.85678391959799	0.0002770445978560308	0.0002416483675670782
2.4242424242424243	42.25829145728643	0.0002668663453215969	0.00023277052577313858
2.4242424242424243	42.65979899497487	0.0002583505049423091	0.00022534270028207418
2.4242424242424243	43.061306532663316	0.00025299295222417663	0.00022066964807852932
2.4242424242424243	43.46281407035176	0.0002581249607840917	0.00022514597246976625
2.4242424242424243	43.8643216080402	0.00036471231447720296	0.0003181153363287052
2.4242424242424243	44.265829145728645	0.0009881191696592035	0.0008618734534358832
2.4242424242424243	44.66733668341708	0.00025089721464741267	0.00021884166959350334
2.4242424242424243	45.06884422110553	0.00021594121294589595	0.0001883517744170108
2.4242424242424243	45.47035175879397	0.0002024422458211439	0.00017657748466445207
2.4242424242424243	45.87185929648241	0.0001934032807211675	0.00016869337077878748
2.4242424242424243	46.27336683417085	0.00018603170149449202	0.0001622636114537448
2.4242424242424243	46.674874371859296	0.00017953747945140304	0.00015659911495218842
2.4242424242424243	47.07638190954774	0.00017362108893526716	0.00015143862411000084
2.4242424242424243	47.47788944723618	0.00016814559774691972	0.0001466627016862051
2.4242424242424243	47.879396984924625	0.00016304093857926448	0.00014221023242892253
2.4242424242424243	48.28090452261306	0.00015827085378838742	0.00013804959110332984
2.4242424242424243	48.68241206030151	0.00015382145520143875	0.00013416866394029553
2.4242424242424243	49.08391959798995	0.0001497000755716948	0.00013057384683373932
2.4242424242424243	49.48542713567839	0.00014594293924634957	0.00012729673597587505
2.4242424242424243	49.88693467336683	0.0001426373883767073	0.00012441351436556203
2.4242424242424243	50.288442211055276	0.00013997909000839967	0.00012209484991161163
2.4242424242424243	50.68994974874372	0.00013843345938997336	0.00012074669470954386
2.4242424242424243	51.09145728643216	0.00013928245072903982	0.00012148721581246994
2.4242424242424243	51.492964824120605	0.00014711322802512294	0.0001283175043834218
2.4242424242424243	51.89447236180904	0.00018936955649928854	0.000165175009904854
2.4242424242424243	52.29597989949749	0.0012068857240612862	0.0010526895933595157
2.4242424242424243	52.69748743718593	0.0003823472238694851	0.0003334971452497622
2.4242424242424243	53.09899497487437	0.00015569859053882513	0.00013580596960693388
2.4242424242424243	53.50050251256281	0.00012677927231376105	0.00011058148916472498
2.4242424242424243	53.902010050251256	0.00011619569325547026	0.00010135010684489348
2.4242424242424243	54.3035175879397	0.00011021766656013195	9.613585468700959e-5
2.4242424242424243	54.70502512562814	0.00010596784419952146	9.242900516227978e-5
2.4242424242424243	55.106532663316585	0.00010254079937923244	8.943981211245755e-5
2.4242424242424243	55.508040201005024	9.957659267799141e-5	8.685432329213947e-5
2.4242424242424243	55.90954773869347	9.690791847511839e-5	8.45266086581665e-5
2.4242424242424243	56.31105527638191	9.444759232762317e-5	8.238062277060275e-5
2.4242424242424243	56.71256281407035	9.214600306854166e-5	8.037309296648077e-5
2.4242424242424243	57.11407035175879	8.997294181902209e-5	7.847766996371008e-5
2.4242424242424243	57.515577889447236	8.790917487640111e-5	7.667757742776965e-5
2.4242424242424243	57.91708542713568	8.594247283486428e-5	7.496214842642463e-5
2.4242424242424243	58.31859296482412	8.406624495772924e-5	7.33256342795971e-5
2.4242424242424243	58.720100502512565	8.228101965560589e-5	7.176849588622649e-5
2.4242424242424243	59.121608040201004	8.060339192534431e-5	7.030520800571837e-5
2.4242424242424243	59.52311557788945	7.911156910079422e-5	6.900398591713906e-5
2.4242424242424243	59.92462311557789	7.833964151258768e-5	6.83306826186317e-5
2.4242424242424243	60.32613065326633	0.00011185685921212888	9.756561809530736e-5
2.4242424242424243	60.72763819095477	7.709910277196232e-5	6.724863964109064e-5
2.4242424242424243	61.129145728643216	7.333240403066443e-5	6.396318809648181e-5
2.4242424242424243	61.53065326633166	7.270734936844839e-5	6.341799270218928e-5
2.4242424242424243	61.9321608040201	7.778777941847276e-5	6.784932844245693e-5
2.4242424242424243	62.333668341708545	6.887471130649972e-5	6.0075026485513276e-5
2.4242424242424243	62.735175879396984	6.727870560905555e-5	5.8682932308619966e-5
2.4242424242424243	63.13668341708543	6.594826054016321e-5	5.7522469763876225e-5
2.4242424242424243	63.53819095477387	6.470608960938115e-5	5.6439003130757656e-5
2.4242424242424243	63.93969849246231	6.352194606422798e-5	5.540615009241741e-5
2.4242424242424243	64.34120603015076	6.238766464797763e-5	5.441678861516884e-5
2.4242424242424243	64.74271356783919	6.130169912860046e-5	5.346957001923727e-5
2.4242424242424243	65.14422110552763	6.0266269787763976e-5	5.2566430914990164e-5
2.4242424242424243	65.54572864321608	5.928760284986735e-5	5.1712802041643625e-5
2.4242424242424243	65.94723618090453	5.8378165027277646e-5	5.091955731883273e-5
2.4242424242424243	66.34874371859297	5.756214193127949e-5	5.0207792315757446e-5
2.4242424242424243	66.7502512562814	5.688867081493493e-5	4.962036633045523e-5
2.4242424242424243	67.15175879396985	5.646740698645096e-5	4.925292470821826e-5
2.4242424242424243	67.55326633165829	5.658203011724102e-5	4.93529031689253e-5
2.4242424242424243	67.95477386934674	5.816117415918658e-5	5.0730289997047904e-5
2.4242424242424243	68.35628140703517	6.585677145105128e-5	5.744266965513841e-5
2.4242424242424243	68.75778894472361	0.00015111432244517464	0.00013180740435825465
2.4242424242424243	69.15929648241206	0.00025674418719375864	0.00022394161155944278
2.4242424242424243	69.5608040201005	6.706556103244412e-5	5.849701986205999e-5
2.4242424242424243	69.96231155778895	5.474823951694131e-5	4.775340435735673e-5
2.4242424242424243	70.36381909547738	5.096585121927128e-5	4.4454267811435726e-5
2.4242424242424243	70.76532663316583	4.899889578533533e-5	4.2738617792030433e-5
2.4242424242424243	71.16683417085427	4.765366859634226e-5	4.156526174487171e-5
2.4242424242424243	71.56834170854272	4.658468602416957e-5	4.063285629274509e-5
2.4242424242424243	71.96984924623115	4.5661845081000894e-5	3.982792088102245e-5
2.4242424242424243	72.3713567839196	4.482710593116198e-5	3.9099831055543426e-5
2.4242424242424243	72.77286432160804	4.405126529624078e-5	3.842311465547004e-5
2.4242424242424243	73.17437185929649	4.3318225215559256e-5	3.778373045441087e-5
2.4242424242424243	73.57587939698493	4.261844807242301e-5	3.717335939643594e-5
2.4242424242424243	73.97738693467336	4.194595059408769e-5	3.658678265359272e-5
2.4242424242424243	74.37889447236181	4.1296828537926146e-5	3.602059480356022e-5
2.4242424242424243	74.78040201005025	4.066854002855311e-5	3.547257873024177e-5
2.4242424242424243	75.1819095477387	4.0059728271240375e-5	3.494155098796211e-5
2.4242424242424243	75.58341708542713	3.947108241756703e-5	3.442811267977601e-5
2.4242424242424243	75.98492462311557	3.891240750834118e-5	3.394081611864519e-5
2.4242424242424243	76.38643216080402	3.854197965463627e-5	3.361771548126792e-5
2.4242424242424243	76.78793969849247	3.835897633624912e-5	3.345809333562815e-5
2.4242424242424243	77.18944723618091	3.727088207365567e-5	3.2509017972493546e-5
2.4242424242424243	77.59095477386934	3.671491723104984e-5	3.202408522996739e-5
2.4242424242424243	77.99246231155779	3.619334555560931e-5	3.1569151457878745e-5
2.4242424242424243	78.39396984924623	3.568782406469344e-5	3.112821724008403e-5
2.4242424242424243	78.79547738693468	3.5194816010811773e-5	3.069819769687736e-5
2.4242424242424243	79.19698492462311	3.471303975144513e-5	3.0277974933071596e-5
2.4242424242424243	79.59849246231155	3.424180126804777e-5	2.9866943600466672e-5
2.4242424242424243	80.0	3.378061712891585e-5	2.946468203235997e-5
2.484848484848485	0.1	0.00042590063675617166	0.0001360852606641757
2.484848484848485	0.5015075376884423	0.00044829688930844843	0.00014324138959060916
2.484848484848485	0.9030150753768844	0.00047256678352892675	0.00015099619105425806
2.484848484848485	1.3045226130653267	0.0004989299913060181	0.00015941985538501426
2.484848484848485	1.7060301507537687	0.000527639806894493	0.00016859331604883308
2.484848484848485	2.107537688442211	0.0005589895706135615	0.000178610302170204
2.484848484848485	2.5090452261306533	0.0005933205787575016	0.0001895798659344551
2.484848484848485	2.9105527638190956	0.0006310318872796712	0.00020162951509514564
2.484848484848485	3.312060301507538	0.0006725925472131965	0.00021490912247846793
2.484848484848485	3.71356783919598	0.0007185569883021871	0.00022959584141488368
2.484848484848485	4.115075376884422	0.0007695845142148366	0.000245900334917781
2.484848484848485	4.516582914572864	0.0008264642179712897	0.000264074736748106
2.484848484848485	4.918090452261307	0.0008901471147535311	0.00028442291860213424
2.484848484848485	5.319597989949749	0.0009617879893178712	0.0003073138613430335
2.484848484848485	5.721105527638191	0.0010428004721193742	0.0003331992531167155
2.484848484848485	6.122613065326633	0.0011349303572139584	0.0003626369161442883
2.484848484848485	6.524120603015075	0.001240354419937794	0.0003963223812924959
2.484848484848485	6.925628140703518	0.0013618154130363611	0.00043513202250890676
2.484848484848485	7.32713567839196	0.0015028092310731623	0.00048018286024822644
2.484848484848485	7.728643216080402	0.0016678486509735344	0.0005329168327730532
2.484848484848485	8.130150753768845	0.0018628417044637214	0.000595221695038631
2.484848484848485	8.531658291457287	0.002095645425887272	0.0006696079541313851
2.484848484848485	8.933165829145729	0.0023768944977806865	0.0007594736410007037
2.484848484848485	9.33467336683417	0.00272127269354289	0.0008695105662664098
2.484848484848485	9.736180904522612	0.00314951988155168	0.0010063456051917904
2.484848484848485	10.137688442211056	0.0036917046298651068	0.001179586371780764
2.484848484848485	10.539195979899498	0.004392764372890148	0.0014035914322036694
2.484848484848485	10.94070351758794	0.00532230467396475	0.0017006013994416592
2.484848484848485	11.342211055276382	0.006592857054637883	0.0021065727387387483
2.484848484848485	11.743718592964823	0.008396100025454364	0.0026827512380089465
2.484848484848485	12.145226130653267	0.01108049794847235	0.003540479448660567
2.484848484848485	12.546733668341709	0.015334866425514921	0.004899850140306738
2.484848484848485	12.94824120603015	0.022682121801161574	0.007247470868409715
2.484848484848485	13.349748743718592	0.037067100320759744	0.011843809503631397
2.484848484848485	13.751256281407036	0.07153436184620376	0.0228569094247641
2.484848484848485	14.152763819095478	0.19305043979443967	0.06168415154494392
2.484848484848485	14.55427135678392	1.5320580110037556	0.48952853268296054
2.484848484848485	14.955778894472362	2.262984306587211	0.7230766584116326
2.484848484848485	15.357286432160803	0.21990609056500743	0.07026516298287923
2.484848484848485	15.758793969849247	0.07750690939840475	0.02476527870230967
2.484848484848485	16.16030150753769	0.03946030912399382	0.012608495948556866
2.484848484848485	16.56180904522613	0.02405726080029735	0.007686860089737324
